Votes | Album
   24 | Blake Mills - Break Mirrors
   24 | Hunting Club - Hunting Club ( Plaid Album)
   24 | Les Discrets - Septembre Et Ses DernièRes PenséEs
   23 | Nathaniel Rateliff - In Memory Of Loss
   22 | Memoryhouse - Years
   22 | Zola Jesus - Stridulum Ep
   22 | Mock & Toof - Tuning Echoes
   22 | Aloe Blacc - Good Things
   22 | Howlin Rain - Good Life Ep
   21 | Ted Leo - Brutalist Bricks
   21 | I Am Kloot - Sky At Night
   21 | Jaga Jazzist - One Armed Bandit
   20 | Mesita - Living/Breathing Ep
   20 | Blitzen Trapper - Destroyer Of The Void
   20 | Das Racist - Sit Down, Man (Mixtape)
   20 | Nedry - Condors
   20 | Crocodiles- Sleep Forever
   20 | Voice Of The Seven Thunders - Voice Of The Seven Thunders
   20 | Jenny And Johnny - I'M Having Fun Now
   20 | Holy Ghost! - Holy Ghost! Ep
   19 | Javelin - No Mas
   19 | Drive By-Truckers - Big To-Do
   19 | Hold Steady - Heaven Is Whenever
   19 | Se New Puritans - Hidden
   19 | Of Montreal - False Priest
   19 | Circa Survive - Blue Sky Noise
   18 | Suuns - Zeroes Qc
   18 | Grasslung - Sincere Void
   18 | Charlotte Gainsbourg - Irm
   18 | DaníEl Bjarnason - Processions
   18 | Alejandro Escovedo - Street Songs Of Love
   17 | Lost In The Trees - All Alone In An Empty House
   17 | Mia - Maya
   17 | Dylan Leblanc - Paupers Field
   17 | Wovenhand - Threshingfloor
   16 | Neil Young - Le Noise
   16 | Harvey Milk - A Small Turn Of Human Kindness
   16 | Shining - Black Jazz
   16 | Balmorhea - Constellations
   15 | Suckers - Wild Smile
   15 | Women - Public Strain
   15 | Husky Rescue - Ship Of Light
   15 | Daft Punk - Tron
   15 | Jaga Jazzist - One-Armed Bandit
   15 | Wildbirds And Peacedrums - Rivers
   15 | Dead Confederate - Sugar
   14 | Smith Westerns - Smith Westerns
   14 | Delphic - Acolyte
   14 | Ty Segall - Melted
   14 | Dum Dum Girls - I Will Be
   14 | Deerhunter - Halcyon Diges
   14 | New Pornographers - Together
   14 | Tallest Man On Earth - Sometimes The Blues Is Just A Passing Bird Ep
   14 | Rmals - Persona Life
   14 | Possessed By Paul James - Feed Family
   13 | Pete Molinari - A Train Bound For Glory
   13 | Lcd Soundsytem - This Is Happening
   12 | Avi Buffalo - S/T
   12 | Black Mountain - Wilderness Heart
   12 | Belle And Sebastian - Belle And Sebastian Write About Love
   12 | Girl Talk - All Day
   12 | Futurebirds - Hampton'S Lullaby
   12 | Avi Buffalo - Avi Buffalo
   12 | Swans - My Father Will Guide Me Up A Rope To The Sky
   12 | Alcest - ÉCailles De Lune
   11 | Freedy Johnston - Rain On The City
   11 | Goodnight Loving - Goodnight Loving Supper Club
   11 | Engineers - In Praise Of More
   11 | Denseland - Chunk
   11 | Darker My Love- Alive As You Are
   11 | James Blake - Cmyk
   11 | Sufjan Stevens - All Delighted People Ep
   11 | Halves - It Goes, It Goes (Forever And Ever)
   10 | Reading Rainbow - Prism Eyes
   10 | White Denim - Last Days Of Summer
   10 | Candy Claws - Hidden Lands
   10 | Someone Still Loves You Boris Yeltsin - Let It Sway
   10 | Food - Quiet Inlet
   10 | Samps - Samps Ep
   10 | Walkmen - Libson
    9 | Kid Cudi - Man On The Moon Ii
    9 | JóNsi - Go
    9 | Negură Bunget - VîRstele PăMîNtului
    9 | Dom - Sunbronzed Greek Gods Ep
    9 | Christian Kjellvander - Rough And Rynge
    9 | Wonder Years - Upsides
    8 | Bjork And The Dirty Projectors - Mount Wittenberg Orca
    8 | Secret Cities - Pink Graffiti
    8 | White Stripes - Under Great White Northern Lights
    8 | Crystal Castles - Crystal Castles
    8 | Cotton Jones - Tall Hours In Glowstream
    8 | How To Dress Well - How To Dress Well
    8 | Jamey Johnson - Guitar Song
    8 | J. Cole - Friday Night Lights
    8 | Brandon Flowers - Flamingo
    8 | Gil-Scott Heron - I'M New Here
    8 | Joy Formidable - A Balloon Called Moaning
    8 | Shearwater - Golden Archipelago
    7 | Group Inerane - Guitars From Agadez, Vol. 3
    7 | Miles Kurosky - Desert Of Shallow Effects
    7 | Freelance Whales - Weathervanes
    7 | Ratatat - Lp4
    7 | Flaming Lips - Darkside Of Moon
    7 | 65Daysofstatic - We Were Exploding Anyway
    7 | Kid Cudi - Man On Moon Ii
    7 | Kt Tunstall - Tiger Suit
    6 | Cathy Davey - Nameless
    6 | Erykah Badu - New Amerykah Pt. 2
    6 | Ariel Pink'S Haunted Graffiti - Before Today
    6 | Stuyvesants - Brooklyns Finest
    6 | Dillinger Escape Plan - Option Paralysis
    6 | Waka Flocka Flame - Flockavelli
    6 | Dirty Projectors + Bjork - Mount Wittenburg Orca
    6 | Cee Lo Green - Lady Killer
    6 | Pokey Lafarge And The South City Three - Riverboat Soul
    6 | Salem - King Night
    6 | Big K.R.I.T. - Krit Was Here
    5 | Shigeto - Full Circle
    5 | Vex'D - Cloud Seed
    5 | Local Natives- Gorilla Manor
    5 | Blue Hawaii - Blooming Summer
    5 | Besnard Lakes - Are The Roaring Night
    5 | Ariel Pinks Haunted Graffiti- Before Today
    5 | Dom - Sun Bronzed Greek Gods
    5 | Rick Ross - Teflon Don
    4 | Maroon 5 - Hands All Over
    4 | Skream - Outside The Box
    4 | Coheed & Cambria - Year Of The Black Rainbow
    4 | Jack Sparrow - Circadian
    4 | El Guincho - Pop Negro
    4 | Dr. Dog - Shame, Shame
    4 | Naked And Famous - Passive Me, Aggressive You
    3 | Holy Fuck - Latin
    3 | Maps & Atlases - Perch Patchwork
    3 | Masshysteri - Masshysteri
    3 | Blood Red Shoes - Fire Like This
    3 | Loden - Buggy
    3 | Grinderman - Grinderman Ii
    2 | Band Of Horses- Infinite Arms
    2 | Her Name Is Calla - Quiet Lamb
    2 | Aziz Ansari - Intimate Moments For A Sensual Evening
    2 | Tom Jones - Praise & Blame
